TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
21:20.5,-9.20E-01,-1.20E-01,-2.70E-01,2.61E+00,-2.08E+00,6.30E-01
21:20.7,-9.50E-01,-2.60E-01,-3.20E-01,4.81E+00,-1.71E+00,-6.15E+00
21:20.8,-8.50E-01,-2.50E-01,-3.30E-01,2.08E+00,-2.23E+00,-1.92E+00
21:20.9,-9.10E-01,-1.80E-01,-2.90E-01,2.98E+00,-4.01E+00,-1.09E+00
21:21.0,-9.60E-01,-1.60E-01,-2.30E-01,4.05E+00,5.70E-01,-4.88E+00
21:21.2,-9.00E-01,-2.20E-01,-3.20E-01,6.97E+00,9.90E-01,-2.31E+00
21:21.3,-8.70E-01,-2.50E-01,-2.50E-01,1.78E+00,5.20E-01,-3.99E+00
21:21.4,-8.50E-01,-2.70E-01,-2.20E-01,1.79E+00,-2.64E+00,-5.40E-01
21:21.5,-9.40E-01,-1.90E-01,-3.20E-01,2.23E+00,6.60E-01,-1.15E+00
21:21.6,-9.10E-01,-2.50E-01,-2.40E-01,-2.00E-02,-2.52E+00,7.80E-01
21:21.7,-9.70E-01,-2.00E-01,-2.30E-01,1.58E+00,9.50E-01,3.40E-01
21:21.8,-9.50E-01,-1.80E-01,-2.40E-01,2.58E+00,-2.56E+00,-4.09E+00
21:22.0,-9.40E-01,-2.00E-01,-2.80E-01,-9.80E-01,9.50E-01,-4.71E+00
21:22.1,-9.60E-01,-2.50E-01,-2.40E-01,4.19E+00,-4.70E-01,-1.41E+00
21:22.2,-8.80E-01,-1.80E-01,-2.40E-01,3.30E+00,4.22E+00,-3.44E+00
21:22.3,-9.00E-01,-2.00E-01,-3.30E-01,2.44E+00,3.69E+00,-9.33E+00
21:22.5,-9.30E-01,1.90E-01,-2.30E-01,-2.37E+01,4.12E+00,-7.20E+00
21:22.6,-1.11E+00,6.40E-01,-1.70E-01,-6.27E+01,-4.41E+01,1.78E+02
21:22.7,-1.34E+00,5.20E-01,-1.50E-01,-4.24E+01,-3.77E+01,2.51E+02
21:22.8,-1.12E+00,9.60E-01,-2.60E-01,-1.94E+01,-8.02E+00,1.89E+02
21:23.0,-5.90E-01,1.02E+00,-4.60E-01,-6.14E+01,-2.16E+00,8.33E+01
21:23.1,-4.60E-01,8.20E-01,-4.00E-02,-7.16E+01,1.18E+01,6.35E+01
21:23.2,6.00E-02,1.10E-01,3.00E-02,-1.39E+01,3.12E+00,2.27E+01
21:23.3,-1.90E-01,1.30E-01,-1.50E-01,4.55E+01,-2.79E+01,-1.26E+02
21:23.4,-5.00E-01,6.10E-01,-1.90E-01,3.79E+01,4.62E+00,-2.47E+02
21:23.5,-1.09E+00,4.10E-01,-1.70E-01,5.69E+01,5.13E+01,-2.12E+02
21:23.6,-1.14E+00,-9.00E-02,-2.00E-01,6.30E+01,7.38E+01,-181
21:23.8,-1.63E+00,1.30E-01,-2.60E-01,4.59E+01,9.42E+01,-213
21:23.9,-6.80E-01,-4.00E-02,-3.20E-01,3.32E+01,2.04E+01,-5.60E+01
21:24.0,-8.90E-01,-1.70E-01,-3.10E-01,7.88E+00,1.88E+01,2.02E+00
21:24.1,-8.40E-01,-2.40E-01,-1.70E-01,-3.50E+00,-1.61E+01,6.67E+01
21:24.3,-9.40E-01,-4.80E-01,-3.30E-01,5.35E+00,-4.13E+00,3.07E+01
21:24.4,-8.00E-01,-4.00E-01,-2.20E-01,7.41E+00,-4.78E+00,1.22E+01
21:24.5,-9.00E-01,-3.60E-01,-2.70E-01,9.10E+00,1.20E-01,-5.83E+00
21:24.6,-8.80E-01,-3.60E-01,-3.10E-01,5.10E+00,4.60E-01,-1.58E+01
21:24.8,-6.90E-01,-2.20E-01,-2.80E-01,6.41E+00,-3.00E-01,-5.09E+00
21:24.9,-7.90E-01,-2.80E-01,-2.30E-01,1.16E+00,8.20E-01,5.39E+00
21:25.0,-9.60E-01,-4.40E-01,-2.70E-01,1.30E+00,-2.48E+00,3.37E+00
21:25.1,-8.50E-01,-2.90E-01,-3.20E-01,-1.80E-01,2.50E-01,8.70E+00
21:25.2,-8.50E-01,-4.60E-01,-2.30E-01,6.50E-01,-1.07E+00,8.30E+00
21:25.4,-8.90E-01,-2.20E-01,-2.70E-01,4.26E+00,-1.45E+00,-6.12E+00
21:25.4,-8.90E-01,-2.90E-01,-3.20E-01,1.20E-01,-1.20E+00,2.30E+00
21:25.6,-9.00E-01,-3.20E-01,-2.60E-01,2.11E+00,-4.00E-01,5.00E-02
21:25.7,-8.90E-01,-2.80E-01,-3.20E-01,2.16E+00,-4.86E+00,-6.47E+00
21:25.8,-7.20E-01,-3.40E-01,-3.20E-01,2.37E+00,2.02E+00,2.75E+00
21:25.9,-9.00E-01,-3.30E-01,-2.30E-01,2.54E+00,2.39E+00,3.27E+00
21:26.1,-8.00E-01,-3.10E-01,-3.30E-01,2.12E+00,-4.59E+00,-2.43E+00
21:26.2,-8.90E-01,-3.30E-01,-2.40E-01,1.78E+00,-2.00E-01,-2.94E+00
21:26.3,-8.60E-01,-2.40E-01,-2.20E-01,4.11E+00,2.92E+00,-4.65E+00
21:26.4,-8.50E-01,-2.40E-01,-3.20E-01,4.39E+00,2.84E+00,-6.40E-01
21:26.5,-8.30E-01,-3.00E-01,-3.30E-01,4.50E-01,-4.38E+00,2.44E+00
21:26.7,-9.50E-01,-2.80E-01,-3.10E-01,3.83E+00,-2.70E-01,-6.60E-01
21:26.8,-8.50E-01,-2.30E-01,-3.40E-01,3.92E+00,-2.62E+00,2.16E+00
21:26.9,-8.90E-01,-1.80E-01,-2.40E-01,4.59E+00,-2.08E+00,-2.45E+00
21:27.0,-8.50E-01,-2.40E-01,-2.50E-01,1.22E+00,-2.85E+00,-6.20E-01
21:27.2,-9.70E-01,-1.80E-01,-2.50E-01,2.03E+00,-1.52E+00,4.80E-01
21:27.3,-8.50E-01,-1.80E-01,-2.60E-01,-7.20E-01,-4.69E+00,-2.45E+00
21:27.4,-9.00E-01,-2.40E-01,-2.50E-01,2.17E+00,-2.23E+00,-4.40E-01
21:27.5,-9.70E-01,-3.20E-01,-2.30E-01,1.89E+00,6.70E-01,-4.56E+00
21:27.6,-8.50E-01,-3.30E-01,-2.40E-01,2.05E+00,0,-5.30E-01
21:27.7,-9.10E-01,-2.40E-01,-2.30E-01,2.51E+00,-2.22E+00,-4.11E+00
21:27.9,-8.90E-01,-2.40E-01,-2.50E-01,-6.60E-01,-1.80E+00,-2.55E+00
21:28.0,-8.10E-01,-2.70E-01,-2.50E-01,8.40E-01,6.30E-01,5.10E-01
21:28.1,-8.60E-01,-2.70E-01,-1.80E-01,2.98E+00,-1.98E+00,3.40E-01
21:28.2,-8.50E-01,-2.40E-01,-2.70E-01,-7.30E-01,-3.45E+00,5.90E-01
21:28.3,-7.90E-01,-2.30E-01,-2.80E-01,-1.41E+00,6.40E-01,3.80E+00
21:28.5,-8.70E-01,-1.70E-01,-2.20E-01,-3.90E-01,-6.78E+00,1.90E-01
21:28.6,-8.10E-01,-2.50E-01,-2.60E-01,-1.20E-01,2.00E-01,-1.56E+00
21:28.7,-8.50E-01,-2.40E-01,-2.40E-01,2.84E+00,-2.84E+00,3.45E+00
21:28.8,-8.30E-01,-3.20E-01,-2.70E-01,1.04E+00,-2.91E+00,-4.29E+00
21:29.0,-9.00E-01,-2.30E-01,-2.60E-01,1.30E+00,-1.45E+00,-4.29E+00
21:29.1,-8.60E-01,-3.30E-01,-2.50E-01,2.03E+00,4.50E-01,-2.10E-01
21:29.2,-9.20E-01,-1.70E-01,-3.40E-01,1.06E+01,9.74E+00,-1.16E+00
21:29.3,-9.10E-01,-3.30E-01,-2.70E-01,-4.30E+00,-5.24E+00,2.11E+00
21:29.4,-9.60E-01,-2.60E-01,-1.80E-01,-3.60E-01,-3.18E+00,2.47E+00
21:29.5,-9.00E-01,-2.60E-01,-2.40E-01,-1.01E+00,-3.01E+00,-3.60E-01
21:29.6,-9.10E-01,-2.60E-01,-2.40E-01,2.98E+00,4.50E-01,9.50E-01
21:29.8,-8.00E-01,-2.20E-01,-2.50E-01,-2.04E+00,-2.50E+00,-1.24E+00
21:29.9,-8.90E-01,-2.50E-01,-2.40E-01,2.27E+00,-2.51E+00,-4.50E-01
21:30.0,-8.50E-01,-2.50E-01,-2.50E-01,4.41E+00,-3.05E+00,-1.02E+00
21:30.1,-8.60E-01,-1.80E-01,-2.30E-01,2.55E+00,2.19E+00,4.00E-02
21:30.3,-9.00E-01,-2.10E-01,-2.60E-01,2.16E+00,2.30E-01,-1.02E+00
21:30.4,-7.80E-01,-2.20E-01,-2.70E-01,6.34E+00,6.90E-01,5.90E-01
21:30.5,-8.80E-01,-1.70E-01,-3.10E-01,1.51E+00,-2.56E+00,-2.58E+00
21:30.6,-9.00E-01,-2.60E-01,-2.30E-01,2.98E+00,-1.67E+00,-3.73E+00
21:30.8,-9.60E-01,-2.80E-01,-2.40E-01,-3.40E-01,4.90E-01,-1.09E+00
21:30.9,-8.70E-01,-1.60E-01,-2.70E-01,1.92E+00,-4.45E+00,-2.58E+00
21:31.0,-9.00E-01,-2.70E-01,-2.60E-01,4.34E+00,-2.78E+00,-1.71E+00
21:31.1,-8.80E-01,-2.50E-01,-3.30E-01,-8.00E-02,-1.63E+00,-2.45E+00
21:31.2,-9.60E-01,-2.80E-01,-2.60E-01,-5.00E-02,5.80E-01,-2.80E+00
21:31.3,-7.90E-01,-2.50E-01,-2.50E-01,2.58E+00,2.70E-01,-2.42E+00
21:31.4,-8.40E-01,-1.80E-01,-2.50E-01,-3.80E-01,-2.91E+00,-3.19E+00
21:31.6,-8.50E-01,-2.60E-01,-2.70E-01,-5.90E-01,2.90E-01,-3.15E+00
21:31.7,-8.70E-01,-2.20E-01,-2.70E-01,4.09E+00,-2.20E-01,-1.04E+01
21:31.8,-8.70E-01,-2.70E-01,-1.70E-01,-1.98E+00,-6.23E+00,-8.97E+00
21:31.9,-8.10E-01,-1.70E-01,-2.40E-01,-4.70E+00,-6.31E+00,-8.02E+00
21:32.1,-8.50E-01,1.00E-02,-1.40E-01,1.62E+01,-2.33E+01,-6.12E+01
21:32.2,-1.33E+00,6.90E-01,-6.00E-02,-5.07E+01,-3.60E+01,1.13E+02
21:32.3,-1.16E+00,5.30E-01,-2.70E-01,-1.00E+02,8.88E+00,2.01E+02
21:32.4,-1.82E+00,3.50E-01,-1.40E-01,-1.06E+02,3.53E+00,2.07E+02
21:32.6,-1.14E+00,2.90E-01,-1.90E-01,-6.05E+01,-1.12E+01,2.06E+02
21:32.7,-8.00E-02,3.40E-01,-1.30E-01,-3.98E+01,-8.06E+01,1.58E+02
21:32.8,3.10E-01,2.70E-01,-7.00E-02,-3.34E+00,1.78E+01,2.82E+01
21:32.9,1.00E-01,2.80E-01,1.10E-01,-2.01E+00,-1.88E+01,-1.06E+02
21:33.0,-8.30E-01,2.10E-01,9.00E-02,4.15E+01,4.05E+01,-2.02E+02
21:33.2,-8.20E-01,3.00E-01,-1.90E-01,8.27E+01,5.59E+01,-2.21E+02
21:33.2,-1.55E+00,4.50E-01,-8.00E-02,7.96E+01,5.86E+01,-256
21:33.4,-1.41E+00,4.00E-02,-1.90E-01,68,4.50E+00,-2.67E+01
21:33.5,-1.07E+00,-3.80E-01,-1.40E-01,5.04E+01,2.46E+01,-1.89E+01
21:33.6,-9.50E-01,-1.70E-01,-2.70E-01,1.10E+01,2.64E+00,-4.11E+01
21:33.7,-7.90E-01,-9.00E-02,-1.80E-01,8.19E+00,1.24E+01,-3.91E+01
21:33.9,-8.30E-01,-8.00E-02,-1.20E-01,3.31E+00,8.59E+00,-3.82E+01
21:34.0,-8.30E-01,-8.00E-02,-1.80E-01,4.06E+00,-1.18E+00,-5.80E+00
21:34.1,-9.10E-01,-2.60E-01,-3.20E-01,2.98E+00,-2.55E+00,1.30E+01
21:34.2,-8.00E-01,-1.60E-01,-2.50E-01,-1.76E+00,8.70E-01,1.45E+01
21:34.3,-9.50E-01,-2.20E-01,-2.80E-01,-1.06E+00,2.72E+00,3.65E+00
21:34.5,-8.80E-01,-2.90E-01,-2.70E-01,1.34E+00,4.10E+00,-6.30E+00
21:34.6,-9.00E-01,-2.60E-01,-1.80E-01,-2.39E+00,-6.12E+00,2.70E-01
21:34.7,-8.60E-01,-1.80E-01,-1.80E-01,6.08E+00,8.40E-01,-3.76E+00
21:34.8,-9.50E-01,-2.50E-01,-2.60E-01,4.68E+00,-4.44E+00,-6.55E+00
21:35.0,-8.50E-01,-2.60E-01,-1.90E-01,1.56E+00,-2.91E+00,-4.62E+00
21:35.1,-1.01E+00,-2.40E-01,-2.60E-01,3.90E+00,-4.60E-01,-3.85E+00
21:35.2,-8.50E-01,-2.00E-01,-2.10E-01,2.78E+00,4.10E-01,-2.61E+00
21:35.3,-8.00E-01,-2.50E-01,-1.20E-01,4.24E+00,-4.92E+00,-5.10E-01
21:35.4,-9.40E-01,-2.20E-01,-2.50E-01,1.92E+00,-2.15E+00,-2.42E+00
21:35.5,-8.80E-01,-1.80E-01,-2.20E-01,6.72E+00,-5.64E+00,-5.09E+00
21:35.7,-8.00E-01,-2.50E-01,-1.60E-01,-4.05E+00,4.30E-01,-5.99E+00
21:35.8,-9.50E-01,-3.20E-01,-2.00E-01,2.17E+00,-2.90E+00,-2.93E+00
21:35.9,-9.10E-01,-2.70E-01,-2.20E-01,2.30E+00,3.70E-01,5.00E-02
21:36.0,-9.70E-01,-1.80E-01,-1.20E-01,1.96E+00,7.80E-01,-4.23E+00
21:36.1,-9.00E-01,-1.80E-01,-2.00E-01,3.47E+00,-7.00E-01,-5.97E+00
21:36.3,-9.70E-01,-2.70E-01,-2.50E-01,2.23E+00,9.90E-01,-6.90E-01
21:36.4,-8.20E-01,-1.80E-01,-2.10E-01,7.00E-01,2.04E+00,-3.38E+00
21:36.5,-8.40E-01,-2.70E-01,-1.60E-01,6.98E+00,-4.13E+00,5.20E-01
21:36.6,-9.60E-01,-3.30E-01,-1.80E-01,4.77E+00,-4.02E+00,-4.94E+00
21:36.8,-8.80E-01,-2.50E-01,-1.70E-01,3.12E+00,-3.19E+00,-2.12E+00
21:36.9,-8.50E-01,-2.60E-01,-2.80E-01,2.27E+00,-2.90E-01,-5.98E+00
21:37.0,-8.50E-01,-1.60E-01,-1.50E-01,8.20E-01,-1.16E+00,-6.25E+00
21:37.1,-8.50E-01,-2.30E-01,-2.20E-01,2.67E+00,-5.04E+00,1.40E+00
21:37.2,-8.40E-01,-2.60E-01,-1.60E-01,3.16E+00,-2.57E+00,3.58E+00
21:37.3,-8.10E-01,-2.10E-01,-1.70E-01,1.09E+00,-4.36E+00,-2.91E+00
21:37.4,-8.60E-01,-1.80E-01,-1.40E-01,3.26E+00,-1.41E+00,1.62E+00
21:37.6,-8.80E-01,-2.60E-01,-2.60E-01,1.36E+00,-6.12E+00,-9.73E+00
21:37.7,-8.20E-01,-2.70E-01,-2.50E-01,4.06E+00,3.00E-01,1.30E-01
21:37.8,-8.70E-01,-2.80E-01,-1.90E-01,-1.16E+00,-2.81E+00,-2.31E+00
21:37.9,-8.90E-01,-2.50E-01,-1.10E-01,2.13E+00,2.23E+00,-3.39E+00
21:38.1,-9.00E-01,-2.10E-01,-2.10E-01,-4.80E-01,-4.32E+00,2.93E+00
21:38.2,-8.00E-01,-2.60E-01,-2.00E-01,1.07E+00,-2.11E+00,6.54E+00
21:38.3,-8.90E-01,-1.60E-01,-2.10E-01,-2.31E+00,6.90E-01,-1.82E+00
21:38.4,-8.70E-01,-2.50E-01,-1.60E-01,-7.70E-01,-6.21E+00,-2.19E+00
21:38.6,-8.90E-01,-1.90E-01,-2.80E-01,6.91E+00,-3.09E+00,-2.15E+00
21:38.7,-7.30E-01,-1.80E-01,-1.90E-01,1.28E+00,2.30E+00,-1.69E+00
21:38.8,-9.40E-01,-1.70E-01,-2.00E-01,2.04E+00,-2.51E+00,-8.56E+00
21:38.9,-8.70E-01,-2.60E-01,-1.20E-01,1.05E+00,4.80E-01,-3.11E+00
21:39.0,-8.50E-01,-1.80E-01,-1.70E-01,4.50E+00,-2.88E+00,-4.00E-01
21:39.1,-8.00E-01,-2.10E-01,-1.80E-01,1.23E+00,1.00E-01,2.21E+00
21:39.2,-9.00E-01,-2.60E-01,-1.60E-01,2.86E+00,2.30E-01,-4.82E+00
21:39.4,-9.20E-01,-2.60E-01,-1.90E-01,-4.30E-01,-6.41E+00,-1.70E+00
21:39.5,-8.60E-01,-2.50E-01,-2.50E-01,6.42E+00,-1.31E+00,6.71E+00
21:39.6,-7.80E-01,-1.80E-01,-2.00E-01,6.16E+00,2.97E+00,-6.50E-01
21:39.7,-8.40E-01,-2.00E-01,-2.70E-01,-6.60E-01,2.24E+00,-1.32E+00
21:39.9,-8.80E-01,-1.90E-01,-2.00E-01,-3.89E+00,1,-1.09E+01
21:40.0,-7.40E-01,4.10E-01,-1.00E-01,-4.35E+01,4.43E+00,5.85E+00
21:40.1,-1.33E+00,3.80E-01,-3.00E-01,-6.41E+01,-1.23E+01,1.10E+02
21:40.2,-1.85E+00,9.80E-01,-2.80E-01,-4.19E+01,-5.59E+01,2.54E+02
21:40.4,-1.21E+00,3.80E-01,-4.30E-01,3.81E+01,-2.53E+01,2.54E+02
21:40.5,-8.30E-01,8.20E-01,-1.70E-01,-5.16E+01,4.52E+01,1.56E+02
21:40.6,-8.00E-02,2.50E-01,-1.30E-01,-7.03E+01,6.53E+00,8.03E+01
21:40.7,1.40E-01,1.10E-01,2.20E-01,-3.05E+00,9.23E+00,3.05E+01
21:40.8,1.40E-01,4.10E-01,2.10E-01,4.67E+01,-1.50E+00,-5.01E+01
21:40.9,-3.60E-01,5.60E-01,-1.10E-01,4.41E+01,-4.70E+00,-1.44E+02
21:41.1,-5.90E-01,4.60E-01,-3.40E-01,8.00E+01,2.71E+01,-2.40E+02
21:41.2,-1.77E+00,8.50E-01,-2.00E-01,5.95E+01,3.41E+01,-256
21:41.3,-1.26E+00,-1.20E-01,-3.70E-01,6.30E+01,3.90E+01,-1.27E+02
21:41.4,-1.11E+00,-1.00E-01,-1.70E-01,2.71E+01,-4.25E+00,-6.67E+01
21:41.5,-1.08E+00,-1.80E-01,-3.10E-01,3.82E+01,1.82E+01,-3.13E+01
21:41.7,-1.02E+00,-2.80E-01,-3.40E-01,8.48E+00,-3.38E+00,4.97E+00
21:41.8,-7.90E-01,-2.20E-01,-2.60E-01,5.42E+00,-7.28E+00,4.88E+00
21:41.9,-9.40E-01,-2.40E-01,-2.80E-01,8.15E+00,5.80E-01,-7.62E+00
