41951, -481, 4670, 14042, 5333, 3551, 725, -2874, -566, 5597, 
42054, -16204, 5458, 20399, -17946, 2174, -5498, -2648, 401, 5503, 
42157, -242, 3558, 15622, 1764, 1391, -1673, -2910, -263, 5445, 
42259, -1573, 1144, 8418, -15518, 6925, -6208, -2694, 546, 5423, 
42362, -1831, 2803, 19067, 7796, 8088, -555, -2691, -41, 5646, 
42465, -1449, 527, 10194, -15010, 4027, -4633, -2572, 747, 5544, 
42568, -2866, 2707, 16637, 8449, 12137, 6, -2635, 122, 5567, 
42670, 6181, 3261, -8152, 22528, -18254, 8720, -3095, 153, 5264, 
42773, -1680, 4969, 23898, -9229, -11357, -6656, -2753, -715, 5485, 
42876, -14808, 15010, 30573, 21944, -23559, 7312, -2917, 356, 5578, 
42979, 824, 5749, 13090, 3252, -3489, 1599, -3585, -1411, 5208, 
43081, 10274, 8548, 9880, -363, -21232, -4360, -3654, -679, 5136, 
43184, -3805, 669, 11344, -8250, -5212, -4248, -2868, 317, 5375, 
43287, 7492, 2207, 4840, 29339, -23870, 9732, -3049, 679, 5179, 
43390, 1582, 5222, 15412, 9851, -8355, 2253, -3269, -1383, 5162, 
43493, -385, 4659, 9115, -14445, 8175, -7568, -3263, -1198, 5221, 
43595, 1964, -256, -3033, 29587, -3057, 10033, -3561, -487, 5245, 
43698, 1290, 4031, 9368, -2781, -6073, -2985, -3665, -1520, 5041, 
43801, -2057, 4640, 9121, -20125, 11257, -12191, -3037, -647, 5379, 
43904, -1013, 7989, 12853, 20402, 8912, 6050, -3333, -1269, 5162, 
44006, 587, 5778, 4461, -11536, 3501, -8158, -3500, -1248, 5022, 
44109, -11297, 16271, 2873, 13253, -15857, 5719, -3161, -1240, 5348, 
44212, -995, 6135, 12607, 1047, -3115, -610, -3315, -1848, 5085, 
44315, -2343, 5180, 11642, -13653, 4533, -3100, -3139, -1153, 5256, 
44417, 339, 8225, 9632, 9630, -2630, 5054, -3577, -1657, 4978, 
44520, -482, 4403, 6906, -12537, 2461, -4970, -3490, -1264, 5042, 
44623, -1718, 3618, 9120, 26556, -8231, 4890, -3261, -1401, 5096, 
44726, -613, 5227, 8044, -11478, 5941, -4645, -3389, -1539, 5350, 
44828, 363, 2233, -7262, 32476, -10828, 10130, -3487, -1697, 5035, 
44931, 854, 7026, 10095, 4580, -1329, 1737, -4053, -2665, 4338, 
45034, 2595, 8353, 10813, -21819, 10843, -10489, -3599, -2078, 4822, 
45137, 3502, 9607, 7045, 43, 1043, 4045, -3934, -1409, 4742, 
45239, -3898, 3049, 12124, -12808, -577, -5039, -3169, -667, 5235, 
45342, 4213, 7978, 13134, 32752, -6290, 13270, -3798, -2841, 4600, 
45445, 1083, 6780, 1478, 4049, -8766, 1916, -4741, -3337, 3252, 
45548, 1625, 8165, 2268, -7064, 5663, -10554, -4337, -3468, 3537, 
45650, -5054, 27212, 31575, -31993, 6041, -13526, -3180, -2585, 4790, 
45753, -927, 10090, 11656, -5224, 8161, -1254, -3383, -2367, 4758, 
45856, -2992, 7855, 5741, -16765, 6074, -4586, -2934, -1363, 5254, 
45959, 1779, 9242, 14803, 24976, -2319, 9082, -3547, -2757, 4546, 
46061, 318, 7913, 6422, -88, 1254, -1251, -3931, -2907, 4214, 
46164, 372, 12092, 11095, -14876, 5341, -4621, -3464, -2307, 4758, 
46267, -607, 14454, 24286, -8976, 4625, -919, -2872, -1467, 5256, 
46370, 2166, 9753, 22602, -4355, -1961, 3737, -3052, -649, 5337, 
46472, 3749, 4549, 18994, -4983, -12662, 4666, -3752, 15, 4977, 
46575, 2218, 3000, 10639, 5089, -15762, -5733, -4946, -87, 4105, 
46678, 1305, 5352, 3378, 5607, -14829, -5212, -5823, -759, 2945, 
46781, 1282, 5288, 6230, 2884, 4969, 2864, -5913, -861, 2828, 
46883, 2830, 3049, 3150, -4543, 11279, 5529, -5579, -375, 3314, 
46986, 3122, 1251, 14725, -7417, 16045, 6241, -4612, 458, 4299, 
47089, 2871, 1039, 23177, -898, 14109, 4166, -3578, 1027, 4874, 
47192, 1134, -164, 19998, -1325, 4822, 6106, -2690, 1339, 5127, 
47294, -23, -1921, 15827, 52, 3087, 3001, -2350, 1552, 5142, 
47397, -746, -1097, 17107, 934, 179, 512, -2100, 1525, 5231, 
47500, -887, 245, 15910, -4047, -338, 2364, -2147, 1855, 5191, 
47603, -225, -1594, 13364, -817, 1830, 2627, -2045, 2267, 5028, 
47705, -1406, -162, 18478, -2385, 1633, 298, -1770, 2383, 5070, 
47808, -599, -2159, 16431, 1463, -147, 1552, -1623, 2490, 5030, 
47911, 1294, -1662, 15989, 1418, -309, 1669, -1511, 2539, 4911, 
48014, -4952, -784, 16321, 1212, -170, 3741, -1440, 2563, 5042, 
48116, -864, -1732, 15785, 1453, 78, 2540, -1253, 2567, 5061, 
48219, -1299, -1252, 16947, 964, -22, -707, -1261, 2477, 5139, 
48322, -1722, -1518, 16117, 821, 97, 74, -1242, 2497, 5208, 
48425, -1060, -1296, 16889, 154, 34, -253, -1237, 2433, 4922, 
48527, -1193, -1811, 14327, 495, 49, -309, -1254, 2495, 5038, 
48630, -1842, -1604, -3356, 10887, -704, 1677, -1232, 2276, 5179, 
48733, -670, -520, 18854, 610, -43, -255, -1258, 2102, 5364, 
48836, -1341, -184, 16284, 494, 39, -304, -1277, 2123, 5377, 
48938, -889, -495, 15871, 494, 8, -269, -1254, 2133, 5435, 
49041, -1051, -245, 15912, 344, 93, -228, -1247, 2088, 5276, 
49144, -877, -316, 15924, 442, 6, -274, -1307, 2116, 5297, 
49247, -946, -345, 15888, 494, -33, -323, -1243, 2115, 5353, 
49349, -999, -291, 15890, 509, -26, -303, -1235, 2115, 5401, 
49452, -982, -300, 15845, 575, 72, -301, -1214, 2133, 5469, 
49555, -931, -313, 15871, 489, 81, -234, -1258, 2145, 5486, 
49658, -982, -306, 15902, 440, 25, -246, -1250, 2070, 5305, 
49760, -978, -261, 15935, 451, 93, -220, -1226, 2116, 5399, 
49863, -986, -310, 15924, 399, 14, -228, -1274, 2115, 5410, 
49966, -1006, -237, 15894, 623, 9, -307, -1253, 2129, 5449, 
50069, -933, -342, 15896, 468, 28, -259, -1232, 2148, 5483, 
50171, -976, -272, 15921, 719, -14, -310, -1244, 2164, 5550, 
50274, -950, -324, 15934, 507, 5, -247, -1284, 2146, 5330, 
50377, -969, -305, 15912, 496, 94, -289, -1220, 2146, 5409, 
50480, -996, -304, 15883, 477, 9, -211, -1228, 2174, 5470, 
50582, -965, -302, 15919, 504, 74, -212, -1243, 2116, 5489, 
50685, -964, -306, 15881, 577, -41, -370, -1219, 2141, 5545, 
50788, -971, -292, 15884, 555, -23, -265, -1256, 2125, 5551, 
50891, -984, -302, 15895, 498, 4, -330, -1256, 2153, 5359, 
50993, -988, -296, 15935, 487, 6, -220, -1211, 2197, 5437, 
51096, -978, -317, 15838, 447, 10, -240, -1245, 2147, 5489, 
51199, -978, -298, 15900, 463, 64, -249, -1235, 2182, 5506, 
51302, -968, -328, 15949, 498, 34, -275, -1252, 2133, 5521, 
51404, -988, -294, 15921, 519, 34, -265, -1222, 2191, 5576, 
51507, -970, -250, 15881, 479, 102, -274, -1230, 2141, 5436, 
51610, -944, -312, 15890, 394, 36, -237, -1240, 2150, 5494, 
51713, -940, -308, 15875, 504, 58, -256, -1258, 2128, 5479, 
51815, -987, -299, 15937, 557, 48, -277, -1241, 2184, 5531, 
51918, -986, -290, 15910, 457, 26, -253, -1220, 2124, 5539, 
52021, -965, -316, 15957, 529, 14, -300, -1219, 2152, 5369, 
52124, -974, -308, 15902, 553, 71, -311, -1250, 2184, 5508, 
52226, -958, -329, 15913, 514, 43, -240, -1211, 2177, 5524, 
52329, -961, -301, 15911, 486, 6, -305, -1223, 2156, 5562, 
52432, -997, -312, 15873, 511, -51, -294, -1251, 2134, 5577, 
52534, -980, -306, 15935, 477, -24, -276, -1246, 2135, 5568, 
52637, -964, -289, 15898, 480, 79, -204, -1226, 2158, 5469, 
52740, -967, -304, 15919, 568, 43, -236, -1222, 2169, 5509, 
52843, -972, -306, 15918, 582, 16, -291, -1232, 2153, 5542, 
52945, -952, -306, 15917, 469, 61, -274, -1259, 2145, 5561, 
53048, -955, -319, 15916, 520, -4, -308, -1241, 2134, 5585, 
53151, -931, -313, 15864, 479, 15, -284, -1213, 2136, 5610, 
53254, -964, -314, 15895, 498, 17, -331, -1243, 2158, 5741, 
53356, -967, -289, 15868, 444, 38, -251, -1246, 2189, 5581, 
53459, -969, -307, 15908, 345, -34, -322, -1248, 2151, 5552, 
53562, -978, -306, 15920, 400, 45, -249, -1234, 2157, 5543, 
53665, -990, -298, 15905, 499, 37, -247, -1219, 2165, 5559, 
53767, -948, -315, 15883, 644, 16, -306, -1245, 2117, 5568, 
53870, -971, -302, 15908, 479, 31, -265, -1242, 2172, 5340, 
53973, -960, -306, 15940, 418, 55, -220, -1241, 2131, 5554, 
54076, -974, -304, 15903, 404, -16, -241, -1233, 2143, 5581, 
54178, -976, -298, 15969, 474, 34, -244, -1264, 2142, 5560, 
54281, -991, -270, 15936, 525, -24, -319, -1251, 2142, 5544, 
54384, -967, -312, 15881, 559, 32, -273, -1170, 2105, 5568, 
54487, -983, -300, 15892, 465, 4, -343, -1244, 2136, 5415, 
54589, -936, -297, 15893, 469, 40, -234, -1244, 2146, 5574, 
54692, -982, -297, 15864, 457, -22, -276, -1240, 2172, 5606, 
54795, -1064, -275, 15842, 526, 42, -315, -1246, 2124, 5546, 
54898, -997, -301, 15931, 478, 8, -234, -1268, 2121, 5515, 
55000, -933, -318, 15901, 547, 44, -228, -1257, 2051, 5522, 
55103, -942, -301, 15923, 509, 34, -259, -1281, 2174, 5474, 
55206, -935, -327, 15842, 559, 51, -212, -1213, 2130, 5578, 
55309, -922, -265, 15931, 538, 73, -203, -1262, 2099, 5547, 
55411, -936, -298, 15995, 481, 9, -300, -1248, 2101, 5577, 
55514, -990, -301, 15883, 366, 33, -507, -1208, 2096, 5490, 
55617, -895, -329, 15942, 657, 41, -337, -1251, 2050, 5484, 
55720, -915, -347, 15850, 426, 22, -237, -1228, 2142, 5611, 
55822, -899, -324, 15811, 460, 65, -265, -1257, 2135, 5548, 
55925, -1033, -230, 15866, 572, 27, -298, -1280, 2104, 5568, 
56028, -1016, -289, 15884, 626, 79, -205, -1232, 2086, 5528, 
56131, -929, -331, 15918, 483, -13, -295, -1220, 2053, 5469, 
56233, -998, -366, 15860, 517, 48, -217, -1223, 2089, 5431, 
56336, -981, -273, 15918, 483, -12, -236, -1266, 2159, 5097, 
56439, -991, -329, 15901, 525, 9, -222, -1250, 2130, 5521, 
56542, -926, -245, 16005, 490, 42, -242, -1224, 2107, 5530, 
56644, -1000, -268, 15940, 407, 3, -270, -1215, 2080, 5490, 
56747, -923, -353, 15897, 555, 53, -232, -1257, 2038, 5410, 
56850, -993, -277, 15899, 427, 56, -220, -1226, 2041, 5411, 
